# exported from tuner_20260913-061945, mass 2.300
t,seg,rx,ry,rz,vx,vy,vz,ux,uy,uz,kxx,kxy,kxz,kvx,kvy,kvz
3.200,0,2.5962,-2.8062,32.8087,0.0459,-0.0405,-0.0333,-0.2957,0.0315,-0.3485,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.220,0,2.5962,-2.8062,32.8087,0.0443,-0.0354,-0.0328,-0.2964,0.0313,-0.3487,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.240,0,2.5962,-2.8062,32.8087,0.0417,-0.0303,-0.0290,-0.2942,0.0114,-0.3493,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.260,0,2.5962,-2.8062,32.8087,0.0387,-0.0252,-0.0242,-0.2942,0.0113,-0.3493,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.280,0,2.5962,-2.8062,32.8087,0.0455,-0.0257,-0.0272,-0.2855,-0.0118,-0.3690,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.300,0,2.5962,-2.8062,32.8087,0.0496,-0.0243,-0.0290,-0.3138,-0.0068,-0.3550,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.320,0,2.5962,-2.8062,32.8087,0.0504,-0.0206,-0.0290,-0.3140,-0.0067,-0.3549,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.340,0,2.5962,-2.8062,32.8087,0.0504,-0.0231,-0.0303,-0.3213,-0.0220,-0.3520,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.360,0,2.5962,-2.8062,32.8087,0.0501,-0.0277,-0.0320,-0.3214,-0.0223,-0.3519,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.380,0,2.5962,-2.8062,32.8087,0.0427,-0.0196,-0.0346,-0.3241,0.0032,-0.3417,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.400,0,2.5962,-2.8062,32.8087,0.0405,-0.0135,-0.0382,-0.2989,-0.0390,-0.3277,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.420,0,2.5962,-2.8062,32.8087,0.0531,-0.0165,-0.0435,-0.2983,-0.0400,-0.3274,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.440,0,2.5962,-2.8062,32.8087,0.0553,-0.0148,-0.0443,-0.3506,-0.0245,-0.3018,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.460,0,2.5962,-2.8062,32.8087,0.0519,-0.0105,-0.0427,-0.3424,-0.0424,-0.3048,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.480,0,2.5962,-2.8062,32.8087,0.0497,-0.0093,-0.0449,-0.3418,-0.0438,-0.3051,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.500,0,2.5962,-2.8062,32.8087,0.0496,-0.0076,-0.0476,-0.3367,-0.0496,-0.2928,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.520,0,2.5962,-2.8062,32.8087,0.0533,-0.0052,-0.0514,-0.3367,-0.0496,-0.2927,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.540,0,2.5962,-2.8062,32.8087,0.0521,-0.0000,-0.0546,-0.3549,-0.0613,-0.2725,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.560,0,2.5962,-2.8062,32.8087,0.0484,0.0065,-0.0575,-0.3551,-0.0614,-0.2723,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.580,0,2.5962,-2.8062,32.8087,0.0387,0.0053,-0.0603,-0.3450,-0.0937,-0.2540,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.600,0,2.5962,-2.8062,32.8087,0.0316,0.0059,-0.0647,-0.3123,-0.0892,-0.2365,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.620,0,2.5962,-2.8062,32.8087,0.0301,0.0107,-0.0721,-0.3118,-0.0892,-0.2363,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.640,0,2.5962,-2.8062,32.8087,0.0284,0.0158,-0.0774,-0.3097,-0.1115,-0.2031,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.660,0,2.5962,-2.8062,32.8087,0.0269,0.0210,-0.0818,-0.3057,-0.1397,-0.1753,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.680,0,2.5962,-2.8062,32.8087,0.0331,0.0242,-0.0858,-0.3056,-0.1401,-0.1749,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.700,0,2.5962,-2.8062,32.8087,0.0354,0.0262,-0.0885,-0.3311,-0.1562,-0.1520,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.720,0,2.5962,-2.8062,32.8087,0.0330,0.0269,-0.0898,-0.3313,-0.1564,-0.1518,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.740,0,2.5962,-2.8062,32.8087,0.0295,0.0235,-0.0910,-0.3251,-0.1625,-0.1382,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.760,0,2.5962,-2.8062,32.8087,0.0255,0.0184,-0.0922,-0.3247,-0.1628,-0.1373,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.780,0,2.5962,-2.8062,32.8087,0.0228,0.0263,-0.0915,-0.3117,-0.1411,-0.1228,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.800,0,2.5962,-2.8062,32.8087,0.0196,0.0327,-0.0931,-0.3038,-0.1828,-0.1172,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.820,0,2.5962,-2.8062,32.8087,0.0153,0.0348,-0.0992,-0.3038,-0.1828,-0.1172,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.840,0,2.5962,-2.8062,32.8087,0.0172,0.0377,-0.0964,-0.2884,-0.1953,-0.0842,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.860,0,2.5962,-2.8062,32.8087,0.0218,0.0409,-0.0898,-0.2884,-0.1953,-0.0841,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.880,0,2.5962,-2.8062,32.8087,0.0154,0.0477,-0.0981,-0.3083,-0.2157,-0.1030,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.900,0,2.5962,-2.8062,32.8087,0.0101,0.0486,-0.1059,-0.2835,-0.2505,-0.0591,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.920,0,2.5962,-2.8062,32.8087,0.0077,0.0403,-0.1116,-0.2832,-0.2509,-0.0586,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.940,0,2.5962,-2.8062,32.8087,0.0080,0.0411,-0.1109,-0.2734,-0.2143,-0.0240,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.960,0,2.5962,-2.8062,32.8087,0.0099,0.0471,-0.1066,-0.2734,-0.2143,-0.0240,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.980,0,2.5962,-2.8062,32.8087,0.0113,0.0495,-0.1105,-0.2813,-0.2484,-0.0330,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.000,0,2.5962,-2.8062,32.8087,0.0123,0.0486,-0.1138,-0.2859,-0.2619,-0.0029,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.020,0,2.5962,-2.8062,32.8087,0.0127,0.0445,-0.1145,-0.2860,-0.2620,-0.0027,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.040,0,2.5962,-2.8062,32.8087,0.0134,0.0448,-0.1147,-0.4906,-0.3392,-0.2145,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.060,0,2.5962,-2.8062,32.8087,0.0141,0.0475,-0.1147,-0.4947,-0.3408,-0.2188,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.080,0,2.5962,-2.8062,32.8087,0.0123,0.0435,-0.1173,-0.4981,-0.3586,-0.2075,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.100,0,2.5962,-2.8062,32.8087,0.0116,0.0416,-0.1179,-0.4904,-0.3402,-0.1891,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.120,0,2.5962,-2.8062,32.8087,0.0134,0.0451,-0.1144,-0.4903,-0.3399,-0.1888,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.140,0,2.5962,-2.8062,32.8087,0.0164,0.0394,-0.1159,-0.4965,-0.3595,-0.1910,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.160,0,2.5962,-2.8062,32.8087,0.0197,0.0299,-0.1195,-0.5099,-0.3189,-0.1673,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.180,0,2.5962,-2.8062,32.8087,0.0088,0.0232,-0.1195,-0.5102,-0.3180,-0.1668,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.200,0,2.5962,-2.8062,32.8087,0.0016,0.0176,-0.1205,-0.4674,-0.2893,-0.1571,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.220,0,2.5962,-2.8062,32.8087,0.0009,0.0142,-0.1234,-0.4668,-0.2889,-0.1570,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.240,0,2.5962,-2.8062,32.8087,-0.0023,0.0122,-0.1217,-0.4622,-0.2751,-0.1336,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.260,0,2.5962,-2.8062,32.8087,-0.0066,0.0108,-0.1179,-0.4621,-0.2749,-0.1333,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.280,0,2.5962,-2.8062,32.8087,-0.0043,0.0031,-0.1174,-0.4427,-0.2697,-0.1387,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.300,0,2.5962,-2.8062,32.8087,-0.0044,-0.0026,-0.1177,-0.4508,-0.2353,-0.1337,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.320,0,2.5962,-2.8062,32.8087,-0.0087,-0.0050,-0.1189,-0.4509,-0.2350,-0.1336,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.340,0,2.5962,-2.8062,32.8087,-0.0171,-0.0058,-0.1146,-0.4324,-0.2228,-0.1179,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.360,0,2.5962,-2.8062,32.8087,-0.0275,-0.0057,-0.1075,-0.4323,-0.2227,-0.1177,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.380,0,2.5962,-2.8062,32.8087,-0.0300,-0.0099,-0.1064,-0.3879,-0.2224,-0.1375,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.400,0,2.5962,-2.8062,32.8087,-0.0317,-0.0107,-0.1041,-0.3784,-0.2030,-0.1330,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.420,0,2.5962,-2.8062,32.8087,-0.0333,-0.0062,-0.0995,-0.3782,-0.2024,-0.1329,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.440,0,2.5962,-2.8062,32.8087,-0.0294,-0.0082,-0.1034,-0.3687,-0.2233,-0.1443,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.460,0,2.5962,-2.8062,32.8087,-0.0231,-0.0129,-0.1109,-0.3686,-0.2235,-0.1444,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.480,0,2.5962,-2.8062,32.8087,-0.0287,-0.0159,-0.1133,-0.3905,-0.1993,-0.1046,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.500,0,2.5962,-2.8062,32.8087,-0.0327,-0.0190,-0.1142,-0.3624,-0.1829,-0.0857,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.520,0,2.5962,-2.8062,32.8087,-0.0320,-0.0227,-0.1120,-0.3622,-0.1828,-0.0856,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.540,0,2.5962,-2.8062,32.8087,-0.0353,-0.0223,-0.1096,-0.3621,-0.1637,-0.0890,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.560,0,2.5962,-2.8062,32.8087,-0.0412,-0.0193,-0.1071,-0.3621,-0.1636,-0.0890,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.580,0,2.5962,-2.8062,32.8087,-0.0476,-0.0229,-0.1082,-0.3350,-0.1745,-0.0907,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.600,0,2.5962,-2.8062,32.8087,-0.0561,-0.0263,-0.1032,-0.3074,-0.1560,-0.0801,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.620,0,2.5962,-2.8062,32.8087,-0.0668,-0.0295,-0.0910,-0.3072,-0.1559,-0.0800,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.640,0,2.5962,-2.8062,32.8087,-0.0690,-0.0252,-0.0866,-0.2547,-0.1358,-0.1288,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.660,0,2.5962,-2.8062,32.8087,-0.0657,-0.0165,-0.0870,-0.2607,-0.1740,-0.1206,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.680,0,2.5962,-2.8062,32.8087,-0.0652,-0.0219,-0.0821,-0.2607,-0.1740,-0.1206,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.700,0,2.5962,-2.8062,32.8087,-0.0678,-0.0236,-0.0785,-0.2570,-0.1481,-0.1364,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.720,0,2.5962,-2.8062,32.8087,-0.0748,-0.0202,-0.0770,-0.2569,-0.1477,-0.1366,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.740,0,2.5962,-2.8062,32.8087,-0.0757,-0.0185,-0.0765,-0.2223,-0.1626,-0.1372,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.760,0,2.5962,-2.8062,32.8087,-0.0741,-0.0176,-0.0765,-0.2219,-0.1656,-0.1322,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.780,0,2.5962,-2.8062,32.8087,-0.0749,-0.0182,-0.0737,-0.2219,-0.1656,-0.1322,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.800,0,2.5962,-2.8062,32.8087,-0.0754,-0.0208,-0.0724,-0.2114,-0.1600,-0.1379,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.820,0,2.5962,-2.8062,32.8087,-0.0756,-0.0263,-0.0732,-0.2113,-0.1599,-0.1380,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.840,0,2.5962,-2.8062,32.8087,-0.0742,-0.0282,-0.0763,-0.2045,-0.1312,-0.1309,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.860,0,2.5962,-2.8062,32.8087,-0.0720,-0.0287,-0.0803,-0.2065,-0.1260,-0.1111,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.880,0,2.5962,-2.8062,32.8087,-0.0694,-0.0261,-0.0777,-0.2066,-0.1257,-0.1103,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.900,0,2.5962,-2.8062,32.8087,-0.0726,-0.0273,-0.0738,-0.2104,-0.1348,-0.1176,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.920,0,2.5962,-2.8062,32.8087,-0.0863,-0.0355,-0.0674,-0.2104,-0.1348,-0.1176,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.940,0,2.5962,-2.8062,32.8087,-0.0832,-0.0336,-0.0639,-0.1517,-0.0941,-0.1404,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.960,0,2.5962,-2.8062,32.8087,-0.0742,-0.0282,-0.0614,-0.1796,-0.1168,-0.1484,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
4.980,0,2.5962,-2.8062,32.8087,-0.0870,-0.0336,-0.0543,-0.1796,-0.1168,-0.1484,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.000,0,2.5962,-2.8062,32.8087,-0.0937,-0.0358,-0.0491,-0.1253,-0.0890,-0.1755,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.020,0,2.5962,-2.8062,32.8087,-0.0916,-0.0330,-0.0466,-0.1248,-0.0888,-0.1758,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.040,0,2.5962,-2.8062,32.8087,-0.0885,-0.0365,-0.0458,-0.1222,-0.0970,-0.1856,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.060,0,2.5962,-2.8062,32.8087,-0.0848,-0.0445,-0.0462,-0.1222,-0.0970,-0.1857,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.080,0,2.5962,-2.8062,32.8087,-0.0858,-0.0398,-0.0393,-0.1311,-0.0588,-0.1831,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.100,0,2.5962,-2.8062,32.8087,-0.0828,-0.0372,-0.0345,-0.1172,-0.0781,-0.2130,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.120,0,2.5962,-2.8062,32.8087,-0.0710,-0.0412,-0.0355,-0.1169,-0.0784,-0.2135,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.140,0,2.5962,-2.8062,32.8087,-0.0660,-0.0407,-0.0327,-0.1554,-0.0568,-0.2100,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.160,0,2.5962,-2.8062,32.8087,-0.0647,-0.0381,-0.0280,-0.1555,-0.0654,-0.2299,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.180,0,2.5962,-2.8062,32.8087,-0.0676,-0.0391,-0.0248,-0.1555,-0.0654,-0.2299,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.200,0,2.5962,-2.8062,32.8087,-0.0712,-0.0407,-0.0215,-0.1371,-0.0566,-0.2440,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.220,0,2.5962,-2.8062,32.8087,-0.0761,-0.0438,-0.0181,-0.1369,-0.0565,-0.2442,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.240,0,2.5962,-2.8062,32.8087,-0.0783,-0.0445,-0.0150,-0.1103,-0.0381,-0.2598,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.260,0,2.5962,-2.8062,32.8087,-0.0794,-0.0444,-0.0122,-0.0986,-0.0345,-0.2739,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.280,0,2.5962,-2.8062,32.8087,-0.0753,-0.0480,-0.0106,-0.0985,-0.0345,-0.2741,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.300,0,2.5962,-2.8062,32.8087,-0.0690,-0.0493,-0.0099,-0.1075,-0.0147,-0.2822,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.320,0,2.5962,-2.8062,32.8087,-0.0594,-0.0474,-0.0103,-0.1075,-0.0147,-0.2822,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.340,0,2.5962,-2.8062,32.8087,-0.0610,-0.0468,-0.0115,-0.1367,-0.0204,-0.2829,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.360,0,2.5962,-2.8062,32.8087,-0.0663,-0.0466,-0.0131,-0.1095,-0.0175,-0.2791,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.380,0,2.5962,-2.8062,32.8087,-0.0659,-0.0431,-0.0114,-0.1094,-0.0175,-0.2790,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.400,0,2.5962,-2.8062,32.8087,-0.0647,-0.0401,-0.0093,-0.1050,-0.0310,-0.2883,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.420,0,2.5962,-2.8062,32.8087,-0.0623,-0.0379,-0.0063,-0.1049,-0.0312,-0.2884,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.440,0,2.5962,-2.8062,32.8087,-0.0650,-0.0326,-0.0029,-0.1084,-0.0387,-0.3033,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.460,0,2.5962,-2.8062,32.8087,-0.0703,-0.0258,0.0008,-0.1084,-0.0388,-0.3035,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.480,0,2.5962,-2.8062,32.8087,-0.0713,-0.0298,-0.0007,-0.0800,-0.0688,-0.3229,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.500,0,2.5962,-2.8062,32.8202,-0.0711,-0.0341,-0.0001,-0.0705,-0.0456,-0.3196,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.520,0,2.5962,-2.8062,33.8087,-0.0687,-0.0375,0.0058,-0.0700,-0.0444,2.3862,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.540,0,2.5962,-2.8062,33.8087,-0.0695,-0.0373,0.0117,-0.0738,-0.0264,2.4319,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.560,0,2.5962,-2.8062,33.8087,-0.0719,-0.0354,0.0177,-0.0738,-0.0262,2.4316,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.580,0,2.5962,-2.8062,33.8087,-0.0646,-0.0290,0.0422,-0.0601,-0.0331,2.4034,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.600,0,2.5962,-2.8062,33.8087,-0.0560,-0.0275,0.0767,-0.0844,-0.0601,2.2975,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.620,0,2.5962,-2.8062,33.8087,-0.0464,-0.0349,0.1265,-0.0847,-0.0605,2.2962,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.640,0,2.5962,-2.8062,33.8087,-0.0426,-0.0416,0.1690,-0.1164,-0.0231,2.0819,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.660,0,2.5962,-2.8062,33.8087,-0.0412,-0.0472,0.2089,-0.1202,0.0110,1.8936,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.680,0,2.5962,-2.8062,33.8087,-0.0410,-0.0365,0.2540,-0.1202,0.0110,1.8936,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.700,0,2.5962,-2.8062,33.8087,-0.0384,-0.0302,0.2997,-0.1178,-0.0348,1.6878,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.720,0,2.5962,-2.8062,33.8087,-0.0328,-0.0294,0.3461,-0.1178,-0.0350,1.6867,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.740,0,2.5962,-2.8062,33.8087,-0.0275,-0.0258,0.3858,-0.1374,-0.0363,1.4442,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.760,0,2.5962,-2.8062,33.8087,-0.0224,-0.0204,0.4215,-0.1377,-0.0363,1.4402,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.780,0,2.5962,-2.8062,33.8087,-0.0212,-0.0267,0.4647,-0.1561,-0.0607,1.2556,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.800,0,2.5962,-2.8062,33.8087,-0.0185,-0.0313,0.5057,-0.1573,-0.0271,1.0401,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.820,0,2.5962,-2.8062,33.8087,-0.0118,-0.0297,0.5405,-0.1574,-0.0248,1.0256,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.840,0,2.5962,-2.8062,33.8087,-0.0057,-0.0277,0.5702,-0.1830,-0.0303,0.8342,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.860,0,2.5962,-2.8062,33.8087,-0.0004,-0.0257,0.5964,-0.2035,-0.0385,0.6785,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.880,0,2.5962,-2.8062,33.8087,-0.0029,-0.0296,0.6139,-0.2036,-0.0385,0.6781,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.900,0,2.5962,-2.8062,33.8087,-0.0036,-0.0313,0.6364,-0.1934,-0.0193,0.5545,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.920,0,2.5962,-2.8062,33.8087,-0.0017,-0.0300,0.6663,-0.1932,-0.0191,0.5530,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.940,0,2.5962,-2.8062,33.8087,0.0030,-0.0278,0.6885,-0.2008,-0.0237,0.3485,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.960,0,2.5962,-2.8062,33.8087,0.0091,-0.0253,0.7062,-0.2010,-0.0238,0.3417,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
5.980,0,2.5962,-2.8062,33.8087,0.0083,-0.0252,0.7104,-0.2253,-0.0350,0.2086,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
6.000,0,2.5962,-2.8062,33.8087,0.0065,-0.0273,0.7157,-0.2197,-0.0346,0.1398,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
6.020,0,2.5962,-2.8062,33.8087,0.0044,-0.0335,0.7260,-0.2197,-0.0346,0.1393,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
6.040,0,2.5962,-2.8062,33.8087,0.0049,-0.0323,0.7325,-0.2112,-0.0052,0.0190,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
6.060,0,2.5962,-2.8062,33.8087,0.0066,-0.0275,0.7372,-0.2112,-0.0052,0.0190,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
6.080,0,2.5962,-2.8062,33.8087,0.0138,-0.0217,0.7448,-0.2184,-0.0286,-0.0643,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
6.100,0,2.5962,-2.8062,33.8087,0.0181,-0.0187,0.7504,-0.2477,-0.0540,-0.1592,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
6.120,0,2.5962,-2.8062,33.8087,0.0155,-0.0214,0.7513,-0.2481,-0.0543,-0.1602,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
6.140,0,2.5962,-2.8062,33.8087,0.0156,-0.0212,0.7535,-0.2393,-0.0412,-0.2496,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
6.160,0,2.5962,-2.8062,33.8087,0.0173,-0.0194,0.7563,-0.2392,-0.0411,-0.2504,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
6.180,0,2.5962,-2.8062,33.8087,0.0096,-0.0130,0.7591,-0.2467,-0.0499,-0.3258,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
6.200,0,2.5962,-2.8062,33.8087,0.0031,-0.0107,0.7575,-0.2177,-0.0808,-0.4013,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
6.220,0,2.5962,-2.8062,33.8087,-0.0011,-0.0150,0.7488,-0.2175,-0.0810,-0.4018,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
6.240,0,2.5962,-2.8062,33.8087,-0.0062,-0.0177,0.7438,-0.2007,-0.0629,-0.4562,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
6.260,0,2.5962,-2.8062,33.8087,-0.0117,-0.0196,0.7402,-0.2007,-0.0629,-0.4562,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
6.280,0,2.5962,-2.8062,33.8087,-0.0122,-0.0173,0.7306,-0.1786,-0.0553,-0.5082,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
6.300,0,2.5962,-2.8062,33.8087,-0.0153,-0.0138,0.7249,-0.1758,-0.0661,-0.5335,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
6.320,0,2.5962,-2.8062,33.8087,-0.0217,-0.0087,0.7241,-0.1758,-0.0661,-0.5335,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
6.340,0,2.5962,-2.8062,33.8087,-0.0277,-0.0058,0.7176,-0.1490,-0.0907,-0.5855,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
6.360,0,2.5962,-2.8062,33.8087,-0.0334,-0.0042,0.7076,-0.1487,-0.0909,-0.5861,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
6.380,0,2.5962,-2.8062,33.8087,-0.0334,-0.0038,0.6967,-0.1256,-0.0966,-0.6230,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
