# exported from tuner_20260910-091915, mass 2.300
t,seg,rx,ry,rz,vx,vy,vz,ux,uy,uz,kxx,kxy,kxz,kvx,kvy,kvz
3.200,0,1.6982,-2.6385,-33.4862,0.0460,-0.0683,-0.0152,-0.2425,-0.3718,0.3397,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.220,0,1.6982,-2.6385,-33.4862,0.0598,-0.0555,-0.0053,-0.2427,-0.3719,0.3395,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.240,0,1.6982,-2.6385,-33.4862,0.0492,-0.0493,-0.0038,-0.2989,-0.4348,0.3003,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.260,0,1.6982,-2.6385,-33.4862,0.0319,-0.0453,-0.0049,-0.2285,-0.4555,0.3048,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.280,0,1.6982,-2.6385,-33.4862,0.0322,-0.0468,-0.0079,-0.2285,-0.4555,0.3048,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.300,0,1.6982,-2.6385,-33.4862,0.0325,-0.0495,-0.0074,-0.2309,-0.4460,0.3172,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.320,0,1.6982,-2.6385,-33.4862,0.0328,-0.0541,-0.0019,-0.2309,-0.4460,0.3172,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.340,0,1.6982,-2.6385,-33.4862,0.0319,-0.0532,0.0034,-0.2340,-0.4195,0.2940,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.360,0,1.6982,-2.6385,-33.4862,0.0307,-0.0507,0.0086,-0.2340,-0.4193,0.2938,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.380,0,1.6982,-2.6385,-33.4862,0.0212,-0.0507,0.0176,-0.2298,-0.4318,0.2686,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.400,0,1.6982,-2.6385,-33.4862,0.0168,-0.0481,0.0244,-0.1935,-0.4310,0.2280,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.420,0,1.6982,-2.6385,-33.4862,0.0252,-0.0391,0.0259,-0.1935,-0.4310,0.2280,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.440,0,1.6982,-2.6385,-33.4862,0.0324,-0.0323,0.0258,-0.2264,-0.4761,0.2195,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.460,0,1.6982,-2.6385,-33.4862,0.0390,-0.0265,0.0249,-0.2264,-0.4761,0.2195,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.480,0,1.6982,-2.6385,-33.4862,0.0448,-0.0432,0.0281,-0.2543,-0.5060,0.2206,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.500,0,1.6982,-2.6385,-33.4862,0.0493,-0.0546,0.0334,-0.2793,-0.4170,0.2044,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.520,0,1.6982,-2.6385,-33.4862,0.0504,-0.0540,0.0433,-0.2794,-0.4170,0.2043,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.540,0,1.6982,-2.6385,-33.4862,0.0536,-0.0517,0.0371,-0.2872,-0.4191,0.1609,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.560,0,1.6982,-2.6385,-33.4862,0.0570,-0.0498,0.0258,-0.3054,-0.4345,0.2085,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.580,0,1.6982,-2.6385,-33.4862,0.0510,-0.0643,0.0278,-0.3054,-0.4345,0.2085,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.600,0,1.6982,-2.6385,-33.4862,0.0491,-0.0729,0.0291,-0.2854,-0.3573,0.1965,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.620,0,1.6982,-2.6385,-33.4862,0.0536,-0.0726,0.0293,-0.2853,-0.3570,0.1965,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.640,0,1.6982,-2.6385,-33.4862,0.0622,-0.0696,0.0372,-0.3078,-0.3566,0.1899,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.660,0,1.6982,-2.6385,-33.4862,0.0724,-0.0657,0.0487,-0.3514,-0.3760,0.1377,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.680,0,1.6982,-2.6385,-33.4862,0.0684,-0.0735,0.0607,-0.3515,-0.3761,0.1377,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.700,0,1.6982,-2.6385,-33.4862,0.0646,-0.0769,0.0659,-0.3407,-0.3314,0.0804,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.720,0,1.6982,-2.6385,-33.4862,0.0612,-0.0713,0.0570,-0.3405,-0.3309,0.0798,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.740,0,1.6982,-2.6385,-33.4862,0.0651,-0.0676,0.0624,-0.3324,-0.3550,0.1078,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.760,0,1.6982,-2.6385,-33.4862,0.0716,-0.0659,0.0706,-0.3584,-0.3669,0.0648,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.780,0,1.6982,-2.6385,-33.4862,0.0850,-0.0818,0.0626,-0.3604,-0.3678,0.0616,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.800,0,1.6982,-2.6385,-33.4862,0.0920,-0.0951,0.0553,-0.4149,-0.2824,0.0884,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.820,0,1.6982,-2.6385,-33.4862,0.0914,-0.1051,0.0489,-0.4149,-0.2820,0.0886,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.840,0,1.6982,-2.6385,-33.4862,0.0809,-0.0960,0.0459,-0.4188,-0.2240,0.1079,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.860,0,1.6982,-2.6385,-33.4862,0.0678,-0.0819,0.0438,-0.4185,-0.2244,0.1080,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.880,0,1.6982,-2.6385,-33.4862,0.0758,-0.0798,0.0486,-0.3668,-0.3036,0.1126,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.900,0,1.6982,-2.6385,-33.4862,0.0829,-0.0763,0.0506,-0.4096,-0.3021,0.0853,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.920,0,1.6982,-2.6385,-33.4862,0.0842,-0.0676,0.0457,-0.4099,-0.3021,0.0851,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.940,0,1.6982,-2.6385,-33.4862,0.0804,-0.0800,0.0421,-0.4199,-0.3432,0.1008,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.960,0,1.6982,-2.6385,-33.4862,0.0743,-0.1020,0.0392,-0.4199,-0.3432,0.1008,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.980,0,1.6982,-2.6385,-33.4862,0.0744,-0.0717,0.0558,-0.4000,-0.2195,0.1084,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.000,0,1.6982,-2.6385,-33.4862,0.0750,-0.0505,0.0643,-0.4068,-0.3741,0.0333,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.020,0,1.6982,-2.6385,-33.4577,0.0763,-0.0459,0.0595,-0.4068,-0.3741,0.0333,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.040,0,1.6982,-2.6385,-32.4862,0.0759,-0.0409,0.0642,-0.4158,-0.3946,2.8250,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.060,0,1.6982,-2.6385,-32.4862,0.0744,-0.0370,0.0727,-0.4154,-0.4200,2.7854,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.080,0,1.6982,-2.6385,-32.4862,0.0641,-0.0551,0.0894,-0.4154,-0.4202,2.7851,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.100,0,1.6982,-2.6385,-32.4862,0.0556,-0.0586,0.1148,-0.3805,-0.3272,2.7081,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.120,0,1.6982,-2.6385,-32.4862,0.0493,-0.0437,0.1513,-0.3803,-0.3268,2.7077,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.140,0,1.6982,-2.6385,-32.4862,0.0349,-0.0408,0.1907,-0.3589,-0.4029,2.5479,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.160,0,1.6982,-2.6385,-32.4862,0.0226,-0.0405,0.2322,-0.2970,-0.4019,2.3619,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.180,0,1.6982,-2.6385,-32.4862,0.0371,-0.0365,0.2817,-0.2970,-0.4019,2.3619,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.200,0,1.6982,-2.6385,-32.4862,0.0335,-0.0409,0.3307,-0.3596,-0.4251,2.1077,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.220,0,1.6982,-2.6385,-32.4862,-0.0050,-0.0619,0.3786,-0.3597,-0.4252,2.1072,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.240,0,1.6982,-2.6385,-32.4862,-0.0238,-0.0533,0.4250,-0.2203,-0.3211,1.8899,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.260,0,1.6982,-2.6385,-32.4862,-0.0371,-0.0365,0.4709,-0.2201,-0.3214,1.8891,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.280,0,1.6982,-2.6385,-32.4862,-0.0350,-0.0293,0.5286,-0.1612,-0.4192,1.6266,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.300,0,1.6982,-2.6385,-32.4862,-0.0272,-0.0281,0.5757,-0.1711,-0.4494,1.3645,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.320,0,1.6982,-2.6385,-32.4862,-0.0138,-0.0337,0.6080,-0.1711,-0.4494,1.3642,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.340,0,1.6982,-2.6385,-32.4862,-0.0222,-0.0270,0.6435,-0.2207,-0.4204,1.1822,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.360,0,1.6982,-2.6385,-32.4862,-0.0361,-0.0172,0.6798,-0.2207,-0.4204,1.1822,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.380,0,1.6982,-2.6385,-32.4862,-0.0276,-0.0212,0.7085,-0.1574,-0.4782,0.9398,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.400,0,1.6982,-2.6385,-32.4862,-0.0221,-0.0243,0.7331,-0.1903,-0.4552,0.7732,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.420,0,1.6982,-2.6385,-32.4862,-0.0243,-0.0245,0.7512,-0.1911,-0.4546,0.7694,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.440,0,1.6982,-2.6385,-32.4862,-0.0299,-0.0133,0.7714,-0.1800,-0.4541,0.6353,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.460,0,1.6982,-2.6385,-32.4862,-0.0369,0.0028,0.7926,-0.1797,-0.4541,0.6314,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.480,0,1.6982,-2.6385,-32.4862,-0.0293,-0.0105,0.8093,-0.1482,-0.5444,0.4527,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.500,0,1.6982,-2.6385,-32.4862,-0.0236,-0.0191,0.8237,-0.1739,-0.4797,0.3188,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.520,0,1.6982,-2.6385,-32.4862,-0.0210,-0.0199,0.8348,-0.1742,-0.4791,0.3173,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.540,0,1.6982,-2.6385,-32.4862,-0.0122,-0.0107,0.8501,-0.1815,-0.4790,0.2015,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.560,0,1.6982,-2.6385,-32.4862,-0.0017,0.0010,0.8663,-0.2238,-0.5518,0.0329,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.580,0,1.6982,-2.6385,-32.4862,-0.0033,-0.0060,0.8722,-0.2238,-0.5518,0.0329,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.600,0,1.6982,-2.6385,-32.4862,-0.0026,-0.0067,0.8759,-0.2177,-0.5206,-0.0638,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.620,0,1.6982,-2.6385,-32.4862,0.0009,0.0002,0.8770,-0.2178,-0.5208,-0.0641,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.640,0,1.6982,-2.6385,-32.4862,-0.0061,-0.0090,0.8794,-0.2320,-0.5611,-0.1435,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.660,0,1.6982,-2.6385,-32.4862,-0.0148,-0.0198,0.8820,-0.1959,-0.4972,-0.2464,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.680,0,1.6982,-2.6385,-32.4862,-0.0130,-0.0085,0.8836,-0.1935,-0.4930,-0.2533,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.700,0,1.6982,-2.6385,-32.4862,-0.0094,-0.0031,0.8852,-0.2014,-0.5627,-0.3352,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.720,0,1.6982,-2.6385,-32.4862,-0.0024,-0.0089,0.8870,-0.2014,-0.5627,-0.3352,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.740,0,1.6982,-2.6385,-32.4862,0.0037,0.0015,0.8769,-0.2289,-0.5370,-0.4171,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.760,0,1.6982,-2.6385,-32.4862,0.0093,0.0190,0.8616,-0.2289,-0.5370,-0.4171,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.780,0,1.6982,-2.6385,-32.4862,-0.0052,0.0262,0.8600,-0.2526,-0.6392,-0.4502,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.800,0,1.6982,-2.6385,-32.4862,-0.0073,0.0260,0.8610,-0.1990,-0.6797,-0.5203,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.820,0,1.6982,-2.6385,-32.4862,0.0100,0.0153,0.8648,-0.1990,-0.6797,-0.5204,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.840,0,1.6982,-2.6385,-32.4862,0.0072,0.0091,0.8559,-0.2670,-0.6296,-0.6103,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.860,0,1.6982,-2.6385,-32.4862,-0.0011,0.0046,0.8435,-0.2314,-0.6111,-0.6516,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.880,0,1.6982,-2.6385,-32.4862,0.0107,0.0053,0.8432,-0.2318,-0.6111,-0.6522,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.900,0,1.6982,-2.6385,-32.4862,0.0105,0.0146,0.8385,-0.2773,-0.6205,-0.7231,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.920,0,1.6982,-2.6385,-32.4862,-0.0053,0.0348,0.8281,-0.2772,-0.6208,-0.7231,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.940,0,1.6982,-2.6385,-32.4862,-0.0082,0.0252,0.8110,-0.2202,-0.7290,-0.7509,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.960,0,1.6982,-2.6385,-32.4862,-0.0081,0.0122,0.7943,-0.2217,-0.6574,-0.7650,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
4.980,0,1.6982,-2.6385,-32.4862,-0.0102,0.0262,0.7911,-0.2219,-0.6515,-0.7664,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.000,0,1.6982,-2.6385,-32.4862,-0.0104,0.0322,0.7838,-0.2142,-0.7381,-0.8200,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.020,0,1.6982,-2.6385,-32.4862,-0.0073,0.0241,0.7693,-0.2142,-0.7381,-0.8200,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.040,0,1.6982,-2.6385,-32.4862,-0.0081,0.0271,0.7485,-0.2270,-0.7068,-0.8472,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.060,0,1.6982,-2.6385,-32.4862,-0.0107,0.0349,0.7249,-0.2274,-0.7059,-0.8481,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.080,0,1.6982,-2.6385,-32.4862,-0.0102,0.0122,0.7109,-0.2179,-0.7575,-0.8079,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.100,0,1.6982,-2.6385,-32.4862,-0.0100,0.0077,0.6985,-0.2225,-0.6416,-0.8173,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.120,0,1.6982,-2.6385,-32.4862,-0.0109,0.0409,0.6879,-0.2225,-0.6425,-0.8175,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.140,0,1.6982,-2.6385,-32.4862,-0.0122,0.0479,0.6755,-0.2218,-0.8272,-0.8522,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.160,0,1.6982,-2.6385,-32.4862,-0.0138,0.0430,0.6623,-0.2218,-0.8272,-0.8522,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.180,0,1.6982,-2.6385,-32.4862,-0.0156,0.0499,0.6396,-0.2178,-0.8102,-0.8527,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.200,0,1.6982,-2.6385,-32.4862,-0.0041,0.0558,0.6205,-0.2130,-0.8557,-0.8166,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.220,0,1.6982,-2.6385,-32.4862,0.0282,0.0599,0.6074,-0.2130,-0.8561,-0.8163,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.240,0,1.6982,-2.6385,-32.4862,0.0264,0.0654,0.5823,-0.3408,-0.8901,-0.8312,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.260,0,1.6982,-2.6385,-32.4862,0.0123,0.0715,0.5530,-0.3408,-0.8901,-0.8312,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.280,0,1.6982,-2.6385,-32.4862,0.0148,0.0618,0.5490,-0.2862,-0.9336,-0.7542,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.300,0,1.6982,-2.6385,-32.4862,0.0143,0.0506,0.5308,-0.2984,-0.8964,-0.7862,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.320,0,1.6982,-2.6385,-32.4862,0.0093,0.0371,0.4921,-0.2984,-0.8964,-0.7862,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.340,0,1.6982,-2.6385,-32.4862,0.0198,0.0332,0.4759,-0.2837,-0.8438,-0.6922,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.360,0,1.6982,-2.6385,-32.4862,0.0353,0.0334,0.4671,-0.3498,-0.8491,-0.6926,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.380,0,1.6982,-2.6385,-32.4862,0.0402,0.0420,0.4457,-0.3498,-0.8491,-0.6926,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.400,0,1.6982,-2.6385,-32.4862,0.0383,0.0617,0.4232,-0.3738,-0.9054,-0.6468,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.420,0,1.6982,-2.6385,-32.4862,0.0285,0.0946,0.3993,-0.3738,-0.9062,-0.6465,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.440,0,1.6982,-2.6385,-32.4862,0.0378,0.0860,0.3763,-0.3439,-1.0931,-0.5966,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.460,0,1.6982,-2.6385,-32.4862,0.0498,0.0713,0.3556,-0.4021,-1.0096,-0.5368,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.480,0,1.6982,-2.6385,-32.4862,0.0496,0.0826,0.3462,-0.4033,-1.0082,-0.5356,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.500,0,1.6982,-2.6385,-32.4862,0.0482,0.0875,0.3379,-0.4072,-1.0824,-0.5283,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.520,0,1.6982,-2.6385,-32.4862,0.0454,0.0851,0.3308,-0.4072,-1.0824,-0.5283,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.540,0,1.6982,-2.6385,-32.4862,0.0464,0.0869,0.3083,-0.4029,-1.0866,-0.5392,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.560,0,1.6982,-2.6385,-32.4862,0.0482,0.0897,0.2823,-0.4029,-1.0866,-0.5392,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.580,0,1.6982,-2.6385,-32.4862,0.0550,0.0768,0.2771,-0.4155,-1.1149,-0.4461,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.600,0,1.6982,-2.6385,-32.4862,0.0527,0.0693,0.2660,-0.4458,-1.0611,-0.4568,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.620,0,1.6982,-2.6385,-32.4862,0.0392,0.0697,0.2462,-0.4459,-1.0608,-0.4568,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.640,0,1.6982,-2.6385,-32.4862,0.0476,0.0563,0.2233,-0.4018,-1.0755,-0.4063,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.660,0,1.6982,-2.6385,-32.4862,0.0586,0.0413,0.1989,-0.4603,-0.9961,-0.3308,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.680,0,1.6982,-2.6385,-32.4862,0.0555,0.0354,0.1709,-0.4603,-0.9959,-0.3302,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.700,0,1.6982,-2.6385,-32.4862,0.0573,0.0277,0.1506,-0.4560,-0.9691,-0.2302,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.720,0,1.6982,-2.6385,-32.4862,0.0675,0.0170,0.1434,-0.4560,-0.9689,-0.2295,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.740,0,1.6982,-2.6385,-32.4862,0.0640,-0.0007,0.1292,-0.5022,-0.9162,-0.2155,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.760,0,1.6982,-2.6385,-32.4862,0.0547,-0.0214,0.1120,-0.5022,-0.9162,-0.2155,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.780,0,1.6982,-2.6385,-32.4862,0.0607,-0.0113,0.1114,-0.4709,-0.8063,-0.1561,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.800,0,1.6982,-2.6385,-32.4862,0.0646,-0.0104,0.1062,-0.5015,-0.8601,-0.1715,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.820,0,1.6982,-2.6385,-32.4862,0.0650,-0.0240,0.0939,-0.5015,-0.8601,-0.1715,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.840,0,1.6982,-2.6385,-32.4862,0.0697,-0.0369,0.0840,-0.5082,-0.7885,-0.1311,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.860,0,1.6982,-2.6385,-32.4862,0.0754,-0.0499,0.0742,-0.5363,-0.7220,-0.1029,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.880,0,1.6982,-2.6385,-32.4862,0.0688,-0.0705,0.0484,-0.5385,-0.7162,-0.1002,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.900,0,1.6982,-2.6385,-32.4862,0.0695,-0.0865,0.0295,-0.5205,-0.6051,-0.0045,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.920,0,1.6982,-2.6385,-32.4862,0.0811,-0.0953,0.0208,-0.5203,-0.6039,-0.0035,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.940,0,1.6982,-2.6385,-32.4862,0.0783,-0.1017,0.0026,-0.5682,-0.5543,0.0268,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.960,0,1.6982,-2.6385,-32.4862,0.0724,-0.1074,-0.0163,-0.5492,-0.5161,0.1118,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
5.980,0,1.6982,-2.6385,-32.4862,0.0689,-0.1120,-0.0205,-0.5492,-0.5161,0.1118,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
6.000,0,1.6982,-2.6385,-32.4862,0.0672,-0.1187,-0.0251,-0.5432,-0.4821,0.1282,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
6.020,0,1.6982,-2.6385,-32.4862,0.0685,-0.1291,-0.0302,-0.5428,-0.4799,0.1292,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
6.040,0,1.6982,-2.6385,-32.4862,0.0736,-0.1417,-0.0368,-0.5530,-0.4161,0.1503,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
6.060,0,1.6982,-2.6385,-32.4862,0.0804,-0.1553,-0.0442,-0.5530,-0.4159,0.1504,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
6.080,0,1.6982,-2.6385,-32.4862,0.0849,-0.1675,-0.0532,-0.5862,-0.3300,0.1839,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
6.100,0,1.6982,-2.6385,-32.4862,0.0860,-0.1715,-0.0598,-0.6101,-0.2569,0.2202,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
6.120,0,1.6982,-2.6385,-32.4862,0.0825,-0.1648,-0.0630,-0.6103,-0.2564,0.2205,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
6.140,0,1.6982,-2.6385,-32.4862,0.0864,-0.1665,-0.0580,-0.6021,-0.2813,0.2366,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
6.160,0,1.6982,-2.6385,-32.4862,0.0942,-0.1727,-0.0486,-0.6020,-0.2814,0.2367,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
6.180,0,1.6982,-2.6385,-32.4862,0.0943,-0.1826,-0.0607,-0.6394,-0.2353,0.1994,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
6.200,0,1.6982,-2.6385,-32.4862,0.0928,-0.1949,-0.0715,-0.6479,-0.1680,0.2520,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
6.220,0,1.6982,-2.6385,-32.4862,0.0893,-0.2103,-0.0798,-0.6479,-0.1680,0.2520,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
6.240,0,1.6982,-2.6385,-32.4862,0.0869,-0.1937,-0.0743,-0.6410,-0.0733,0.2895,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
6.260,0,1.6982,-2.6385,-32.4862,0.0852,-0.1682,-0.0650,-0.6396,-0.2034,0.2504,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
6.280,0,1.6982,-2.6385,-32.4862,0.0900,-0.1691,-0.0688,-0.6396,-0.2035,0.2504,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
6.300,0,1.6982,-2.6385,-32.4862,0.0893,-0.1717,-0.0696,-0.6647,-0.1810,0.2696,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
6.320,0,1.6982,-2.6385,-32.4862,0.0820,-0.1764,-0.0666,-0.6650,-0.1804,0.2699,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
6.340,0,1.6982,-2.6385,-32.4862,0.0796,-0.1743,-0.0629,-0.6424,-0.1425,0.2606,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
6.360,0,1.6982,-2.6385,-32.4862,0.0786,-0.1705,-0.0589,-0.6424,-0.1425,0.2606,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
6.380,0,1.6982,-2.6385,-32.4862,0.0809,-0.1654,-0.0557,-0.6455,-0.1469,0.2453,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
